"Topic Area","Topic","Progress Level","Exercise","Technical Terms"
"Zahlen und Operationen","Zahlen auffassen und darstellen","B","Zähle Objekte bis 20.","1. Objekte
2. Zählen
3. Zahlen
4. Menge
5. Eins-zu-eins-Zuordnung
6. Kardinalzahl
7. Natürliche Zahlen
8. Zählstrategie"
"Zahlen und Operationen","Zahlen auffassen und darstellen","B","Schreibe 15 in Zehnern und Einern.","1. Zehner
2. Einer"
"Zahlen und Operationen","Zahlen auffassen und darstellen","C","Schreibe 234 in erweiterter Form.","- Zahl
- Stelle
- Einerstelle
- Zehnerstelle
- Hunderterstelle
- Stellenwert
- Dezimalsystem
- Erweiterte Form"
"Zahlen und Operationen","Zahlen auffassen und darstellen","C","Stelle ½ mit einem Bruchstrich dar.","1. Bruch
2. Zähler
3. Nenner
4. Bruchstrich"
"Zahlen und Operationen","Zahlen auffassen und darstellen","D","Stelle 3,75 als Bruch dar.","1. Bruch
2. Dezimalzahl
3. Zähler
4. Nenner
5. Umwandlung"
"Zahlen und Operationen","Zahlen auffassen und darstellen","D","Umwandlung von 27 (Basis 10) in Basis 2.","1. Basis
2. Dezimalsystem
3. Binärsystem
4. Umwandlung
5. Division
6. Rest"
"Zahlen und Operationen","Zahlen auffassen und darstellen","E","Negative Zahlen auf einer Linie plotten.","1. Negative Zahlen
2. Zahlengerade
3. Koordinatensystem
4. Achse
5. Ursprung
6. Skalierung
7. Wertebereich
8. Orientierung"
"Zahlen und Operationen","Zahlen auffassen und darstellen","E","Stellen Sie 3/5 als Dezimalzahl und Prozentangabe dar.","1. Bruch
2. Dezimalzahl
3. Prozentangabe
4. Darstellung
5. Umwandlung"
"Zahlen und Operationen","Zahlen auffassen und darstellen","F","Schreibe 2,4×10³ in dezimaler Schreibweise um.","1. Wissenschaftliche Schreibweise
2. Dezimalschreibweise
3. Multiplikation
4. Exponent
5. Zehnerpotenz"
"Zahlen und Operationen","Zahlen auffassen und darstellen","F","Stellen Sie 125 im Binärsystem dar.","1. Binärsystem
2. Dezimalsystem
3. Konvertierung"
