"Topic Area","Topic","Progress Level","Exercise","Technical Terms"
"Zahlen und Operationen","Zahlen auffassen und darstellen","B","عد الأشياء حتى 20","1. عد
2. الأعداد
3. الأشياء
4. حتى
5. عشرين"
"Zahlen und Operationen","Zahlen auffassen und darstellen","B","اكتب 15 باستخدام العشرات والآحاد.","1. العشرات
2. الآحاد"
"Zahlen und Operationen","Zahlen auffassen und darstellen","C","اكتب العدد 234 في شكله الموسع.","- العدد
- شكله الموسع"
"Zahlen und Operationen","Zahlen auffassen und darstellen","C","أظهر ½ باستخدام خط الكسر.","- خط الكسر
- الرقم العلوي (البسط)
- الرقم السفلي (المقام)"
"Zahlen und Operationen","Zahlen auffassen und darstellen","D","اكتب 3.75 ككسر.","- الكسر
- العدد العشري
- البسط
- المقام
- التحويل"
"Zahlen und Operationen","Zahlen auffassen und darstellen","D","حوّل الرقم 27 (في النظام العشري) إلى النظام الثنائي.","- نظام عشري
- نظام ثنائي
- تحويل عدد
- ترقيم 
- قاعدة العدد"
"Zahlen und Operationen","Zahlen auffassen und darstellen","E","ارسم الأعداد السالبة على الخط","- أعداد سالبة
- خط الأعداد"
"Zahlen und Operationen","Zahlen auffassen und darstellen","E","وضّح 3/5 كعدد عشري ونسبة مئوية.","1. عدد عشري
2. نسبة مئوية
3. بسط
4. مقام
5. تحويل
6. كسر"
"Zahlen und Operationen","Zahlen auffassen und darstellen","F","إعادة كتابة 2.4×10³ في الصيغة القياسية.","- الصيغة القياسية
- الصيغة العلمية
- الأس
- الأعداد العشرية"
"Zahlen und Operationen","Zahlen auffassen und darstellen","F","مثّل الرقم 125 في النظام الثنائي.","1. النظام الثنائي
2. النظام العشري
3. تحويل العدد
4. التمثيل الثنائي"
